episode,reward,completed,false_reports,lies_detected,total_reports,lying_rate
1,-13360.0,46,101,76,147,0.6870748299319728
2,-15830.0,60,123,88,183,0.6721311475409836
3,-8450.0,44,84,57,128,0.65625
4,-18550.0,63,148,107,211,0.7014218009478673
5,-11800.0,50,109,76,159,0.6855345911949685
6,-18220.0,61,132,98,193,0.6839378238341969
7,-16700.0,53,118,90,171,0.6900584795321637
8,-16040.0,55,127,93,182,0.6978021978021978
9,-13380.0,59,110,76,169,0.650887573964497
10,-9810.0,50,88,60,138,0.6376811594202898
